,Streetname,Latitude,longitude
0,505 Cummer Ave,43.792349,-79.393537
1,1100 King Street West,43.6402822,-79.4224453
2,70 Ruddington Drive,43.792965,-79.391069
3,50 Ruddington Drive,43.790521,-79.388709
4,70 Clipper Road,43.78716,-79.335473
5,60 Ruddington Drive,43.790986,-79.389675
6,665 Roselawn Avenue,43.705336,-79.425024
7,60 Clipper Road,43.78716,-79.335473
8,30 Burnhill Road,43.699084,-79.276936
9,145 Marlee Ave,43.7036781,-79.4408866
10,2677 Kipling Ave,43.749135,-79.584063
11,1055 Victoria Park Avenue,43.706578,-79.294706
12,1315 Bough Beeches Blvd,43.627435,-79.607179
13,200 Roehampton Ave,43.7094869,-79.3924031
14,2775 Jane Street,43.748641,-79.515032
15,289 The Kingsway,43.663075,-79.520186
16,65 Emmett Ave,43.68778,-79.503518
17,325 Bogert Ave,43.75733,-79.4259986
18,2515 Bathurst Street,43.7054561,-79.4262682
19,368 Eglinton Ave East,43.709303,-79.386817
20,45 Generation Blvd,43.804452,-79.167076
21,280 Morningside Avenue,43.770734,-79.187842
22,3 Welsford Gardens,43.751099,-79.315701
23,105 Rowena Drive,43.750969,-79.315511
24,47 Thorncliffe Park Drive,43.701057,-79.343169
25,35 Thorncliffe Park Drive,43.7021705,-79.344974
26,130 Vanderhoof Avenue,43.7134343,-79.3568991
27,1775 Weston Road,43.698534,-79.510245
28,280 Dundas St E,43.6584331,-79.3718138
29,43 Thorncliffe Park Drive,43.7004464,-79.3444959
30,200 Gateway Blvd,43.7151866,-79.3352134
31,49 Thorncliffe Park Drive,43.701921,-79.342293
32,350 Queens Quay West,43.6385022,-79.3890938
33,386 Yonge Street,43.659329,-79.3826747
34,352 Front Street West,43.6432542,-79.3924143
35,45 Charles Street East,43.6687178,-79.3839957
36,23 Brant Street,43.6458814,-79.3967598
37,32 Camden Street,43.6471655,-79.3973467
38,20 Blue Jays Way,43.644309,-79.392133
39,65 Bremner Boulevard,43.6428614,-79.380732
40,156 Portland Street,43.6471397,-79.4016819
41,488 University Ave,43.6551677,-79.3888815
42,7 Hilts Dr,43.9057877,-79.3929427
43,38 Lee Centre Drive,43.7814634,-79.247758
44,135 Village Green Square,43.7774202,-79.2807902
45,125 Village Green Square,43.7774482,-79.2810949
46,30 Blakemanor Boulevard,43.7491047,-79.2282415
47,275 Village Green Square,43.780236,-79.282539
48,8 Silver Bell Grove,43.8046149,-79.2166262
49,83 Borough Drive,43.7728097,-79.2617651
50,181 Village Green Square,43.779207,-79.2815194
51,1001 Ellesmere Road,43.7655297,-79.2779868
52,4062 Lawrence Avenue East,43.767034,-79.1974827
53,11 Lee Centre Drive,43.7816784,-79.2449316
54,Warwick Castle Court,43.8072745,-79.2078363
55,61 Town Centre Court,43.7737488,-79.2525594
56,255 Village Green Square,43.7798189,-79.2828644
57,130 Westbourne Avenue,43.7073436,-79.2923047
58,36 Wood Glen Road,43.6838967,-79.2759903
59,3986 Ellesmere Road,43.792986,-79.1625033
60,1350 Kingston Road,43.6858439,-79.2741329
61,50 South Bonnington Avenue,43.7042127,-79.2611215
62,Eaton Park Lane,43.7934405,-79.3107619
63,1883 McNicoll Avenue,43.8118862,-79.3020529
64,6 Rosebank Drive,43.7926645,-79.2372189
65,190 Borough Drive,43.7728761,-79.2539582
66,43 Pringdale Gardens Circle,43.7420663,-79.2435077
67,87 Hedge End Road,43.8086385,-79.1740145
68,34 Lyncroft Drive,43.7514743,-79.1896151
69,Coltman Crescent,43.7982503,-79.2140363
70,14 Wortham Drive,43.7631905,-79.225664
71,Mansewood Gardens,43.7700583,-79.175847
72,100 Wingarden Court,43.8113652,-79.2260385
73,496 Rouge Hills Drive,43.7989274,-79.1323405
74,673 Warden Avenue,43.7055066,-79.2780402
75,Preston Street,43.7037856,-79.2591403
76,4 Ecopark Gate,43.8058079,-79.1838709
77,179 Orton Park Road,43.7745351,-79.2096684
78,68 Grangeway Avenue,43.7737277,-79.2496081
79,50 Town Centre Court,43.773249,-79.2552731
80,4 Savarin Street,43.7433651,-79.244344
81,Painted Post Drive,43.7676094,-79.2282709
82,180 Markham Road,43.7417398,-79.2192529
83,88 Corporate Drive,43.7808971,-79.2498304
84,70 Town Centre Court,43.7736875,-79.2554225
85,21 Nuffield Drive,43.7523039,-79.1971521
86,2350 Birchmount Road,43.7826812,-79.2989694
87,Marchington Circle,43.7564095,-79.3070253
88,33 Bexhill Avenue,43.702016,-79.28843
89,10 Rodda Boulevard,43.7679941,-79.1913981
90,25 Town Centre Court,43.7733252,-79.2544413
91,Island Road,43.7983037,-79.1379611
92,97 Craggview Drive,43.7718539,-79.1932421
93,58 Grassington Crescent,43.7680851,-79.224254
94,10 Chichester Place,43.7763381,-79.3214259
95,5 Greystone Walk Drive,43.726139,-79.252515
96,30 Meadowglen Place,43.7747953,-79.2304162
97,4 Lucy Avenue,43.6907165,-79.2859312
98,25 Scarborough Golf Club Road,43.7448322,-79.2086184
99,327 Painted Post Drive,43.7682334,-79.2265294
100,22 East Haven Drive,43.7046261,-79.2517607
101,10 Tapscott Road,43.8059006,-79.2190766
102,326 Beechgrove Drive,43.7760427,-79.1671547
103,2 Gennela Square,43.814395,-79.2021765
104,67 Winter Gardens Trail,43.7828195,-79.1374403
105,60 Mendelssohn Street,43.7160986,-79.2815541
106,64 Mabley Crescent,43.7910519,-79.455878
107,95 North Park Road,43.812196,-79.456666
108,50 Hurricane Avenue,43.7928538,-79.6026117
109,2916 Highway 7,43.7957678,-79.5204761
110,City Park Circle,43.790355,-79.6005502
111,70 Tulle Avenue,43.8335117,-79.5631098
112,99 Eagle Rock Way,43.8599757,-79.5063439
113,5309 Highway 7,43.7777943,-79.5989256
114,2908 Highway 7,43.8008519,-79.4979179
115,2900 Highway 7,43.795786,-79.5204672
116,Highway 7,43.7816638,-79.5843232
117,4000 Major Mackenzie Drive West,43.8429645,-79.5703311
118,95 kayla cres,43.841529,-79.5329323
119,51 Cormorant Crescent,43.8381476,-79.5530664
120,160 Retreat Boulevard,43.8503589,-79.5554883
121,Major Mackenzie Drive West,43.8384135,-79.5903461
122,Highway 7 West,43.7901771,-79.5441564
123,2 Maison Parc Court,43.7896675,-79.4698643
124,Centre Street,43.8102577,-79.4537337
125,34 Manordale Crescent,43.8513203,-79.556058
126,39 Mistysugar Trail,43.8286131,-79.4668478
127,191 Petticoat Road,43.8542747,-79.5047033
128,151 Townsgate Drive,43.7952472,-79.4400705
129,69 North Meadow Crescent,43.7995685,-79.4377974
130,3700 Highway 7,43.7901047,-79.5472048
131,99 Maple Sugar Lane,43.8258154,-79.4694656
132,5289 Highway 7,43.7780445,-79.5981301
133,57 Queen Isabella Crescent,43.8530677,-79.5488158
134,162 Pageant Avenue,43.8440061,-79.550057
135,83 Carpaccio Ave,43.8440378,-79.5490399
136,77 Lander Crescent,43.8262609,-79.4667888
137,239 Pickering Street,43.6856069,-79.2917509
138,7 Grenville Street,43.6619821,-79.3838754
139,20 Gladstone Avenue,43.6432692,-79.4275373
140,209 Yonge Street,43.6536267,-79.3796466
141,22 Leader Lane,43.6492612,-79.3757259
142,213 Berkeley Street,43.6572904,-79.3664012
143,1029 King Street West,43.6411124,-79.4158537
144,20 Prince Arthur Ave,43.6698865,-79.396487
145,15 Iceboat Terrace,43.6405271,-79.397104
146,263 Wellington Street West,43.6446841,-79.3908955
147,150 Sudbury Street,43.6415328,-79.4240715
148,1747 Bathurst Street,43.6997382,-79.4247401
149,219 Fort York Boulevard,43.636642,-79.4057224
150,25 Telegram Mews,43.6409179,-79.3939821
151,65 Saint Mary Street,43.6672109,-79.3891532
152,488 University Avenue,43.6551677,-79.3888815
153,1169 Queen Street West,43.6425481,-79.4258987
154,65 East Liberty Street,43.6383993,-79.4144482
155,88 Charles Street East,43.6699695,-79.3815324
156,500 Sherbourne Street,43.6679021,-79.3756819
157,264 Seaton Street,43.6609347,-79.3705455
158,9 Spadina Avenue,43.6402458,-79.392398
159,210 Simcoe Street,43.6524331,-79.3888604
160,258 Kenilworth Avenue,43.6740349,-79.3040559
161,Emerson Avenue,43.6627755,-79.4423247
162,55 Bloor Street East,43.6701707,-79.3850996
163,101 St Clair Ave W,43.6867564,-79.3988528
164,44 Saint Joseph Street,43.6660964,-79.3873217
165,10 Navy Wharf Court,43.6404402,-79.3918535
166,17 Maynard Avenue,43.637551,-79.4371379
167,181 Davenport Road,43.6749843,-79.3937894
168,21 Nelson Street,43.6487831,-79.3880423
169,989 Avenue Road,43.7036012,-79.407876
170,5 Saint Bartholomew Street,43.6591568,-79.3637818
171,Baseball Place,43.6575622,-79.35201
172,1410 Dupont Street,43.6670237,-79.4474107
173,11 Crawford Street,43.6409026,-79.4134896
174,772 Queen Street East,43.659579386,-79.3477022549
175,100 Hayden Street,43.6705316,-79.3816952
176,666 Spadina Avenue,43.664045,-79.402898
177,18 Yonge Street,43.6444084,-79.3765617
178,188 Cumberland Street,43.6697824,-79.3942951
179,381 Front Street West,43.64278,-79.3927596
180,3 Navy Wharf Court,43.6402671,-79.3910061
181,295 Adelaide Street West,43.6476273,-79.3904081
182,51 East Liberty Street,43.6387003,-79.4121833
183,111 Elizabeth Street,43.6550554,-79.3847211
184,818 Dovercourt Road,43.663326,-79.4303347
185,182 Clinton Street,43.6589207,-79.415545
186,189 Erskine Avenue,43.7126241,-79.3911837
187,736 Spadina Avenue,43.6658354,-79.4034905
188,10 Lamport Ave,43.6787886,-79.3775734
189,270 Wellington Street West,43.64505,-79.391341
190,39 Brant Street,43.6464336,-79.3978064
191,225 Sackville Street,43.6598236,-79.3627273
192,8 Coe Hill Drive,43.6377719,-79.4687296
193,60 Tannery Road,43.6536437,-79.3550852
194,401 Queens Quay West,43.6376696,-79.3908203
195,167 Church Street,43.6543938,-79.3759018
196,961 College Street,43.6532867,-79.4269849
197,17 Dundonald Street,43.6659283,-79.383465
198,322 Queen Street West,43.649336,-79.3944465
199,218 Queen Street East,43.6546803,-79.3692289
200,1 Bloor Street East,43.6702413,-79.3862421
201,16 Bonnycastle Street,43.6461433,-79.3650321
202,318 Richmond Street West,43.6489001,-79.392205
203,161 Roehampton Avenue,43.7087689,-79.3937974
204,200 Dundas Street East,43.6573757,-79.3740982
205,197 Yonge Street,43.6535246,-79.3792385
206,12 York Street,43.6419664,-79.3817396
207,18 Yorkville Avenue,43.6721944,-79.387865
208,85 Bloor Street East,43.6704827,-79.3844756
209,183 Dovercourt Road,43.6465411,-79.4231155
210,8 Mercer Street,43.6460058,-79.3899085
211,825 Church Street,43.6729415,-79.386777
212,251 Jarvis Street,43.6574957,-79.3743712
213,120 Parliament Street,43.6539272,-79.3638934
214,151 St George St,43.6694258,-79.4001034
215,628 Fleet Street,43.6361646,-79.4033004
216,27 Bathurst Street,43.6413838,-79.4014767
217,120 Bayview Avenue,43.6540854,-79.3541717
218,314 Lonsdale Road,43.6891085,-79.411551
219,72 Wellesley Street East,43.6658674,-79.3806956
220,485 Rosewell Avenue,43.7217254,-79.4128534
221,955 Bay Street,43.6647827,-79.3869931
222,636 Euclid Avenue,43.6626517,-79.4143633
223,300 Front Street West,43.6441737,-79.3894209
224,20 Tubman Avenue,43.6605276129,-79.3595006184
225,48 Isabella St,43.6683733,-79.3834467
226,1089 Gerrard Street East,43.6692591,-79.3346042
227,204 Berkeley Street,43.6572269,-79.3667278
228,135 Dalhousie Street,43.6572772,-79.3766771
229,576 Front Street West,43.6410714,-79.400252
230,52 The Queensway,43.6379524,-79.4673782
231,89 McGill Street,43.6606054,-79.3786354
232,111 Bathurst Street,43.6447681,-79.4026
233,7 King Street East,43.6490665,-79.37693
234,18 Harbour Street,43.6428332,-79.3767991
235,560 Front Street West,43.6413078,-79.4000933
236,15 Brunel Court,43.6399209,-79.3933551
237,11 Wellesley Street West,43.6645033,-79.3852467
238,46 Western Battery Road,43.6396952,-79.4137912
239,531 College Street,43.6555913,-79.4109034
240,629 King Street West,43.6439387,-79.4014775
241,20 Joe Shuster Way,43.6402772,-79.4241261
242,10 York Street,43.6410867,-79.3814047
243,36 Concord Avenue,43.6553605,-79.4245764
244,400 Adelaide Street East,43.6527783,-79.3677633
245,38 Joe Shuster Way,43.6405288,-79.4244112
246,46 East Liberty Street,43.6391444,-79.4123501
247,68 Abell Street,43.642313,-79.4243664
248,36 Blue Jays Way,43.6449299,-79.3921465
249,245 Roehampton Avenue,43.7091641,-79.3912626
250,59 East Liberty Street,43.6384476,-79.4137081
251,218 Queens Quay West,43.6398818,-79.3820882
252,20 Minowan Miikan Lane,43.6428951,-79.4281018
253,10 Yonge Street,43.6424564,-79.3755156
254,57 East Liberty Street,43.6386318,-79.4129935
255,39 Queens Quay East,43.6420404,-79.3716043
256,25 Oxley Street,43.6462468,-79.3945285
257,633 Bay Street,43.656674,-79.3834432
258,246 Logan Avenue,43.6603651,-79.3424708
259,130 Rosedale Valley Road,43.673705,-79.3856062
260,224 St. George St,43.6714339,-79.4019404
261,111 Oriole Parkway,43.6967516,-79.4024681
262,10 Capreol Court,43.6402232,-79.395951
263,903 Bathurst Street,43.6688804,-79.4123955
264,11 Brunel Court,43.6394055,-79.3932324
265,2191 Yonge Street,43.7055062,-79.3978352
266,1910 Lake Shore Boulevard West,43.636309,-79.4662576
267,318 Brock Avenue,43.6509961,-79.4362697
268,1 The Esplanade,43.6458091,-79.3756819
269,25 The Esplanade,43.646188,-79.374978
270,250 St. George St,43.672735,-79.4023802
271,3065 Dundas Street West,43.6653484,-79.47149
272,10 Laidlaw Street,43.6399489,-79.4262941
273,780 Eglinton Avenue West,43.7018973,-79.4226626
274,110 Withrow Avenue,43.6709712,-79.3483928
275,38 Dan Leckie Way,43.6375303,-79.3981774
276,333 Adelaide Street East,43.6519583,-79.3688547
277,215 Queen Street West,43.6505077,-79.3878689
278,Sloping Sky Mews,43.6367544,-79.4023933
279,88 Scott Street,43.6481341,-79.3761458
280,70 Distillery Lane,43.6503953,-79.3581104
281,125 Redpath Avenue,43.7076691,-79.3923069
282,101 Charles Street East,43.6697759,-79.3802081
283,243 Niagara Street,43.6441903,-79.4089971
284,250 Jarvis Street,43.6590315,-79.3755499
285,253 Jarvis Street,43.6575842,-79.3747539
286,102 Bloor Street West,43.6695987,-79.3918249
287,8 The Esplanade,43.6461582,-79.3764182
288,Muir Avenue,43.6542292,-79.4331807
